1112.0,1116.0,0.47355079945348266,0.47355079945348266,0.47355079945348266
1112.0,1124.0,0.3533745905629967,0.3533745905629967,0.3533745905629967
1112.0,1137.0,0.621222762307208,0.621222762307208,0.621222762307208
1112.0,1139.0,0.4654909175516563,0.4654909175516563,0.4654909175516563
1112.0,1153.0,0.3005919728684615,0.3005919728684615,0.3005919728684615
1112.0,1166.0,0.4608864563811218,0.4608864563811218,0.4608864563811218
1112.0,1173.0,0.5327984616008858,0.5327984616008858,0.5327984616008858
1112.0,1181.0,0.3089155690039497,0.3089155690039497,0.3089155690039497
1112.0,1190.0,0.41560503366043244,0.41560503366043244,0.41560503366043244
1112.0,1195.0,0.7038602549386694,0.7038602549386694,0.7038602549386694
1112.0,1196.0,0.4247156977272597,0.4247156977272597,0.4247156977272597
1112.0,1199.0,0.33238590762868725,0.33238590762868725,0.33238590762868725
1112.0,1211.0,0.3068529863197452,0.3068529863197452,0.3068529863197452
1112.0,1233.0,0.7037712304543717,0.7037712304543717,0.7037712304543717
1112.0,1235.0,0.4360339807206832,0.4360339807206832,0.4360339807206832
1112.0,1240.0,0.735304450128445,0.735304450128445,0.735304450128445
1112.0,1242.0,0.3650430838857428,0.3650430838857428,0.3650430838857428
1112.0,1243.0,0.4088889164624512,0.4088889164624512,0.4088889164624512
1112.0,1245.0,0.5922808267924026,0.5922808267924026,0.5922808267924026
1112.0,1246.0,0.19442332758077585,0.19442332758077585,0.19442332758077585
1112.0,1257.0,0.4139986378944486,0.4139986378944486,0.4139986378944486
1112.0,1266.0,0.4514846918890447,0.4514846918890447,0.4514846918890447
1112.0,1268.0,0.5606234187202284,0.5606234187202284,0.5606234187202284
1112.0,1274.0,0.5001475175244101,0.5001475175244101,0.5001475175244101
1112.0,1276.0,0.4044878071231839,0.4044878071231839,0.4044878071231839
1112.0,1277.0,0.6058627664577075,0.6058627664577075,0.6058627664577075
1112.0,1278.0,0.5063710318193874,0.5063710318193874,0.5063710318193874
1112.0,1291.0,0.8773066320876673,0.8773066320876673,0.8773066320876673
1112.0,1292.0,0.6084453279436433,0.6084453279436433,0.6084453279436433
1112.0,1297.0,0.6771381929949938,0.6771381929949938,0.6771381929949938
1112.0,1300.0,0.7072220408160972,0.7072220408160972,0.7072220408160972
1112.0,1305.0,0.5220845350124805,0.5220845350124805,0.5220845350124805
1112.0,1308.0,0.590879365263197,0.590879365263197,0.590879365263197
1112.0,1309.0,0.8014352405019337,0.8014352405019337,0.8014352405019337
1112.0,1314.0,0.32154083080117957,0.32154083080117957,0.32154083080117957
1112.0,1315.0,0.7358424348437251,0.7358424348437251,0.7358424348437251
1112.0,1321.0,0.4398864921658313,0.4398864921658313,0.4398864921658313
1112.0,1323.0,0.3218282934894242,0.3218282934894242,0.3218282934894242
1112.0,1329.0,0.5013183842253981,0.5013183842253981,0.5013183842253981
1112.0,1332.0,0.3493832749301412,0.3493832749301412,0.3493832749301412
1112.0,1343.0,0.6139079778485782,0.6139079778485782,0.6139079778485782
1112.0,1344.0,0.651433204179396,0.651433204179396,0.651433204179396
1112.0,1345.0,0.3064780368590694,0.3064780368590694,0.3064780368590694
1112.0,1348.0,0.4392673116013134,0.4392673116013134,0.4392673116013134
1112.0,1355.0,0.8073025264924688,0.8073025264924688,0.8073025264924688
1112.0,1371.0,0.6727632519593149,0.6727632519593149,0.6727632519593149
1112.0,1374.0,0.47893638948719885,0.47893638948719885,0.47893638948719885
1112.0,1376.0,0.544303469626755,0.544303469626755,0.544303469626755
1112.0,1388.0,0.38678226509081504,0.38678226509081504,0.38678226509081504
1112.0,1407.0,0.6558424321202063,0.6558424321202063,0.6558424321202063
1112.0,1411.0,0.8493701637924154,0.8493701637924154,0.8493701637924154
1112.0,1413.0,0.7601610149440529,0.7601610149440529,0.7601610149440529
1112.0,1417.0,0.2765110575941905,0.2765110575941905,0.2765110575941905
1112.0,1423.0,0.4885002826719552,0.4885002826719552,0.4885002826719552
1112.0,1425.0,0.3913200110190824,0.3913200110190824,0.3913200110190824
1112.0,1433.0,0.5436283381802078,0.5436283381802078,0.5436283381802078
1112.0,1435.0,0.6648859602130184,0.6648859602130184,0.6648859602130184
1112.0,1436.0,0.5969258362453997,0.5969258362453997,0.5969258362453997
1112.0,1437.0,0.3451483127548848,0.3451483127548848,0.3451483127548848
1112.0,1438.0,0.4087237374983268,0.4087237374983268,0.4087237374983268
1112.0,1439.0,0.5264178163013971,0.5264178163013971,0.5264178163013971
1112.0,1448.0,0.5607832774768264,0.5607832774768264,0.5607832774768264
1112.0,1452.0,0.1602254866312386,0.1602254866312386,0.1602254866312386
1112.0,1455.0,0.30220828634054897,0.30220828634054897,0.30220828634054897
1112.0,1457.0,0.6191375745714478,0.6191375745714478,0.6191375745714478
1112.0,1458.0,0.28715100026220697,0.28715100026220697,0.28715100026220697
1112.0,1462.0,0.4356218356714614,0.4356218356714614,0.4356218356714614
1116.0,1124.0,0.38404452644390474,0.38404452644390474,0.38404452644390474
1116.0,1137.0,0.6517099044576544,0.6517099044576544,0.6517099044576544
1116.0,1139.0,0.4983915528436679,0.4983915528436679,0.4983915528436679
1116.0,1153.0,0.32901174101997477,0.32901174101997477,0.32901174101997477
1116.0,1166.0,0.4937622826134469,0.4937622826134469,0.4937622826134469
1116.0,1173.0,0.5654239471713016,0.5654239471713016,0.5654239471713016
1116.0,1181.0,0.3377422776620249,0.3377422776620249,0.3377422776620249
1116.0,1190.0,0.4479345774848231,0.4479345774848231,0.4479345774848231
1116.0,1195.0,0.7305806826050079,0.7305806826050079,0.7305806826050079
1116.0,1196.0,0.4571994946850265,0.4571994946850265,0.4571994946850265
1116.0,1199.0,0.36225472864896047,0.36225472864896047,0.36225472864896047
1116.0,1211.0,0.33558068483160464,0.33558068483160464,0.33558068483160464
1116.0,1233.0,0.7304966150922532,0.7304966150922532,0.7304966150922532
1116.0,1235.0,0.46867819401291155,0.46867819401291155,0.46867819401291155
1116.0,1240.0,0.7601544862718893,0.7601544862718893,0.7601544862718893
1116.0,1242.0,0.39610537732572393,0.39610537732572393,0.39610537732572393
1116.0,1243.0,0.4410903480057279,0.4410903480057279,0.4410903480057279
1116.0,1245.0,0.6236863395595071,0.6236863395595071,0.6236863395595071
1116.0,1246.0,0.21590390222097788,0.21590390222097788,0.21590390222097788
1116.0,1257.0,0.44629865284072456,0.44629865284072456,0.44629865284072456
1116.0,1266.0,0.4842923218600681,0.4842923218600681,0.4842923218600681
1116.0,1268.0,0.5927908920480442,0.5927908920480442,0.5927908920480442
1116.0,1274.0,0.5330548173157461,0.5330548173157461,0.5330548173157461
1116.0,1276.0,0.436598639049934,0.436598639049934,0.436598639049934
1116.0,1277.0,0.6368635281232795,0.6368635281232795,0.6368635281232795
1116.0,1278.0,0.5392460605383569,0.5392460605383569,0.5392460605383569
1116.0,1291.0,0.8908050313925066,0.8908050313925066,0.8908050313925066
1116.0,1292.0,0.6393638712225939,0.6393638712225939,0.6393638712225939
1116.0,1297.0,0.7052600825741207,0.7052600825741207,0.7052600825741207
1116.0,1300.0,0.7337538771837944,0.7337538771837944,0.7337538771837944
1116.0,1305.0,0.5548330754663248,0.5548330754663248,0.5548330754663248
1116.0,1308.0,0.6223239925256201,0.6223239925256201,0.6223239925256201
1116.0,1309.0,0.8215832559723211,0.8215832559723211,0.8215832559723211
1116.0,1314.0,0.35094739320969737,0.35094739320969737,0.35094739320969737
1116.0,1315.0,0.7606584041136408,0.7606584041136408,0.7606584041136408
1116.0,1321.0,0.47257744331356943,0.47257744331356943,0.47257744331356943
1116.0,1323.0,0.35124753517910556,0.35124753517910556,0.35124753517910556
1116.0,1329.0,0.534220387226332,0.534220387226332,0.534220387226332
1116.0,1332.0,0.37991032522034374,0.37991032522034374,0.37991032522034374
1116.0,1343.0,0.6446470942236667,0.6446470942236667,0.6446470942236667
1116.0,1344.0,0.6807384111356883,0.6807384111356883,0.6807384111356883
1116.0,1345.0,0.33518760729814956,0.33518760729814956,0.33518760729814956
1116.0,1348.0,0.4719510198565806,0.4719510198565806,0.4719510198565806
1116.0,1355.0,0.8269837233043197,0.8269837233043197,0.8269837233043197
1116.0,1371.0,0.7010979974911662,0.7010979974911662,0.7010979974911662
1116.0,1374.0,0.5118772625129788,0.5118772625129788,0.5118772625129788
1116.0,1376.0,0.5767637447703409,0.5767637447703409,0.5767637447703409
1116.0,1388.0,0.4184752391154375,0.4184752391154375,0.4184752391154375
1116.0,1407.0,0.6849562162314236,0.6849562162314236,0.6849562162314236
1116.0,1411.0,0.865470758760641,0.865470758760641,0.865470758760641
1116.0,1413.0,0.783364993736213,0.783364993736213,0.783364993736213
1116.0,1417.0,0.30364250652988756,0.30364250652988756,0.30364250652988756
1116.0,1423.0,0.5214406796809528,0.5214406796809528,0.5214406796809528
1116.0,1425.0,0.42312824541539795,0.42312824541539795,0.42312824541539795
1116.0,1433.0,0.5760992513244027,0.5760992513244027,0.5760992513244027
1116.0,1435.0,0.693592133623647,0.693592133623647,0.693592133623647
1116.0,1436.0,0.6281981592376071,0.6281981592376071,0.6281981592376071
1116.0,1437.0,0.3755189063363279,0.3755189063363279,0.3755189063363279
1116.0,1438.0,0.4409218638682937,0.4409218638682937,0.4409218638682937
1116.0,1439.0,0.5591201720558164,0.5591201720558164,0.5591201720558164
1116.0,1448.0,0.5929475448723309,0.5929475448723309,0.5929475448723309
1116.0,1452.0,0.1787662085919588,0.1787662085919588,0.1787662085919588
1116.0,1455.0,0.33070861284530917,0.33070861284530917,0.33070861284530917
1116.0,1457.0,0.6496979102682168,0.6496979102682168,0.6496979102682168
1116.0,1458.0,0.3148720854176228,0.3148720854176228,0.3148720854176228
1116.0,1462.0,0.46826081273523823,0.46826081273523823,0.46826081273523823
1124.0,1137.0,0.7591445842060021,0.7591445842060021,0.7591445842060021
1124.0,1139.0,0.6259773501178871,0.6259773501178871,0.6259773501178871
1124.0,1153.0,0.4523385105735297,0.4523385105735297,0.4523385105735297
1124.0,1166.0,0.6216316395984838,0.6216316395984838,0.6216316395984838
1124.0,1173.0,0.6866785194955298,0.6866785194955298,0.6866785194955298
1124.0,1181.0,0.46208789936365813,0.46208789936365813,0.46208789936365813
1124.0,1190.0,0.5774739602909796,0.5774739602909796,0.5774739602909796
1124.0,1195.0,0.8203915245010959,0.8203915245010959,0.8203915245010959
1124.0,1196.0,0.5865714091645795,0.5865714091645795,0.5865714091645795
1124.0,1199.0,0.4889618774151293,0.4889618774151293,0.4889618774151293
1124.0,1211.0,0.4596828746542462,0.4596828746542462,0.4596828746542462
1124.0,1233.0,0.8203285889654299,0.8203285889654299,0.8203285889654299
1124.0,1235.0,0.5977214651651457,0.5977214651651457,0.5977214651651457
1124.0,1240.0,0.8422357726287861,0.8422357726287861,0.8422357726287861
1124.0,1242.0,0.5249074179982247,0.5249074179982247,0.5249074179982247
1124.0,1243.0,0.5706965282615968,0.5706965282615968,0.5706965282615968
1124.0,1245.0,0.7362671218915081,0.7362671218915081,0.7362671218915081
1124.0,1246.0,0.316854209354572,0.316854209354572,0.316854209354572
1124.0,1257.0,0.5758584252718647,0.5758584252718647,0.5758584252718647
1124.0,1266.0,0.6126773175196762,0.6126773175196762,0.6126773175196762
1124.0,1268.0,0.710321607567358,0.710321607567358,0.710321607567358
1124.0,1274.0,0.6578761845588839,0.6578761845588839,0.6578761845588839
1124.0,1276.0,0.5662220868336161,0.5662220868336161,0.5662220868336161
1124.0,1277.0,0.74710064677203,0.74710064677203,0.74710064677203
1124.0,1278.0,0.6634573034122916,0.6634573034122916,0.6634573034122916
1124.0,1291.0,0.9321644111168326,0.9321644111168326,0.9321644111168326
1124.0,1292.0,0.7491409414492503,0.7491409414492503,0.7491409414492503
1124.0,1297.0,0.8012149156372796,0.8012149156372796,0.8012149156372796
1124.0,1300.0,0.8227635504369806,0.8227635504369806,0.8227635504369806
1124.0,1305.0,0.6773564779992716,0.6773564779992716,0.6773564779992716
1124.0,1308.0,0.7351392620997642,0.7351392620997642,0.7351392620997642
1124.0,1309.0,0.8858002988761672,0.8858002988761672,0.8858002988761672
1124.0,1314.0,0.47665553631050994,0.47665553631050994,0.47665553631050994
1124.0,1315.0,0.8426029449841759,0.8426029449841759,0.8426029449841759
1124.0,1321.0,0.6014789537481763,0.6014789537481763,0.6014789537481763
1124.0,1323.0,0.47698417989089337,0.47698417989089337,0.47698417989089337
1124.0,1329.0,0.6589295383279785,0.6589295383279785,0.6589295383279785
1124.0,1332.0,0.5078750429454322,0.5078750429454322,0.5078750429454322
1124.0,1343.0,0.7534361466864851,0.7534361466864851,0.7534361466864851
1124.0,1344.0,0.7822111933271078,0.7822111933271078,0.7822111933271078
1124.0,1345.0,0.45924490794316275,0.45924490794316275,0.45924490794316275
1124.0,1348.0,0.600876326535552,0.600876326535552,0.600876326535552
1124.0,1355.0,0.8895183783167645,0.8895183783167645,0.8895183783167645
1124.0,1371.0,0.7980197695864857,0.7980197695864857,0.7980197695864857
1124.0,1374.0,0.6385207728494813,0.6385207728494813,0.6385207728494813
1124.0,1376.0,0.6965523459200559,0.6965523459200559,0.6965523459200559
1124.0,1388.0,0.547951130538787,0.547951130538787,0.547951130538787
1124.0,1407.0,0.7855108195908247,0.7855108195908247,0.7855108195908247
1124.0,1411.0,0.9155158434065189,0.9155158434065189,0.9155158434065189
1124.0,1413.0,0.8589766717829004,0.8589766717829004,0.8589766717829004
1124.0,1417.0,0.42346126490188496,0.42346126490188496,0.42346126490188496
1124.0,1423.0,0.6473125470069718,0.6473125470069718,0.6473125470069718
1124.0,1425.0,0.5526755566028962,0.5526755566028962,0.5526755566028962
1124.0,1433.0,0.6959767879562028,0.6959767879562028,0.6959767879562028
1124.0,1435.0,0.7922264709983281,0.7922264709983281,0.7922264709983281
1124.0,1436.0,0.7399918648719029,0.7399918648719029,0.7399918648719029
1124.0,1437.0,0.5032048079939528,0.5032048079939528,0.5032048079939528
1124.0,1438.0,0.5705290733248458,0.5705290733248458,0.5705290733248458
1124.0,1439.0,0.6811417375224353,0.6811417375224353,0.6811417375224353
1124.0,1448.0,0.7104551309197058,0.7104551309197058,0.7104551309197058
1124.0,1452.0,0.2682936199690127,0.2682936199690127,0.2682936199690127
1124.0,1455.0,0.45424084557654487,0.45424084557654487,0.45424084557654487
1124.0,1457.0,0.7575223036301644,0.7575223036301644,0.7575223036301644
1124.0,1458.0,0.43634542076835026,0.43634542076835026,0.43634542076835026
1124.0,1462.0,0.5973183582653038,0.5973183582653038,0.5973183582653038
1137.0,1139.0,0.3504350965209164,0.3504350965209164,0.3504350965209164
1137.0,1153.0,0.2102612091825241,0.2102612091825241,0.2102612091825241
1137.0,1166.0,0.34623152023036596,0.34623152023036596,0.34623152023036596
1137.0,1173.0,0.41399156141191507,0.41399156141191507,0.41399156141191507
1137.0,1181.0,0.2168590465321566,0.2168590465321566,0.2168590465321566
1137.0,1190.0,0.30582462739805727,0.30582462739805727,0.30582462739805727
1137.0,1195.0,0.5955307410074235,0.5955307410074235,0.5955307410074235
1137.0,1196.0,0.31382106490789885,0.31382106490789885,0.31382106490789885
1137.0,1199.0,0.23572086711602258,0.23572086711602258,0.23572086711602258
1137.0,1211.0,0.21521969589813295,0.21521969589813295,0.21521969589813295
1137.0,1233.0,0.5954278693027242,0.5954278693027242,0.5954278693027242
1137.0,1235.0,0.3238477161558263,0.3238477161558263,0.3238477161558263
1137.0,1240.0,0.6324712521593858,0.6324712521593858,0.6324712521593858
1137.0,1242.0,0.2626165864604163,0.2626165864604163,0.2626165864604163
1137.0,1243.0,0.2999719272231216,0.2999719272231216,0.2999719272231216
1137.0,1245.0,0.47365720173554804,0.47365720173554804,0.47365720173554804
1137.0,1246.0,0.13006415845425512,0.13006415845425512,0.13006415845425512
1137.0,1257.0,0.3044215173960876,0.3044215173960876,0.3044215173960876
1137.0,1266.0,0.3377035495271077,0.3377035495271077,0.3377035495271077
1137.0,1268.0,0.44147485968893463,0.44147485968893463,0.44147485968893463
1137.0,1274.0,0.3826581154693476,0.3826581154693476,0.3826581154693476
1137.0,1276.0,0.2961557958806099,0.2961557958806099,0.2961557958806099
1137.0,1277.0,0.48777324760183216,0.48777324760183216,0.48777324760183216
1137.0,1278.0,0.38855611145752444,0.38855611145752444,0.38855611145752444
1137.0,1291.0,0.8158225484908522,0.8158225484908522,0.8158225484908522
1137.0,1292.0,0.49047885132820124,0.49047885132820124,0.49047885132820124
1137.0,1297.0,0.5650737756009723,0.5650737756009723,0.5650737756009723
1137.0,1300.0,0.599422411477682,0.599422411477682,0.599422411477682
1137.0,1305.0,0.40360285034255206,0.40360285034255206,0.40360285034255206
1137.0,1308.0,0.47221134147691646,0.47221134147691646,0.47221134147691646
1137.0,1309.0,0.7143116403206244,0.7143116403206244,0.7143116403206244
1137.0,1314.0,0.22695756715350568,0.22695756715350568,0.22695756715350568
1137.0,1315.0,0.6331139571476075,0.6331139571476075,0.6331139571476075
1137.0,1321.0,0.32728424499750086,0.32728424499750086,0.32728424499750086
1137.0,1323.0,0.22718878628669648,0.22718878628669648,0.22718878628669648
1137.0,1329.0,0.3837651041893356,0.3837651041893356,0.3837651041893356
1137.0,1332.0,0.2496233124693099,0.2496233124693099,0.2496233124693099
1137.0,1343.0,0.4962246208859431,0.4962246208859431,0.4962246208859431
1137.0,1344.0,0.536553140583661,0.536553140583661,0.536553140583661
1137.0,1345.0,0.21492199716799354,0.21492199716799354,0.21492199716799354
1137.0,1348.0,0.32673110576232234,0.32673110576232234,0.32673110576232234
1137.0,1355.0,0.7218598543656173,0.7218598543656173,0.7218598543656173
1137.0,1371.0,0.5601666618777996,0.5601666618777996,0.5601666618777996
1137.0,1374.0,0.36281304205323317,0.36281304205323317,0.36281304205323317
1137.0,1376.0,0.425266297771402,0.425266297771402,0.425266297771402
1137.0,1388.0,0.2809550334304205,0.2809550334304205,0.2809550334304205
1137.0,1407.0,0.5413925149044587,0.5413925149044587,0.5413925149044587
1137.0,1411.0,0.7774380673634529,0.7774380673634529,0.7774380673634529
1137.0,1413.0,0.6625528366865033,0.6625528366865033,0.6625528366865033
1137.0,1417.0,0.19143611267577287,0.19143611267577287,0.19143611267577287
1137.0,1423.0,0.3717122825403679,0.3717122825403679,0.3717122825403679
1137.0,1425.0,0.284827895079937,0.284827895079937,0.284827895079937
1137.0,1433.0,0.4246012414096437,0.4246012414096437,0.4246012414096437
1137.0,1435.0,0.5513863119371767,0.5513863119371767,0.5513863119371767
1137.0,1436.0,0.47846363270309655,0.47846363270309655,0.47846363270309655
1137.0,1437.0,0.24614009764998412,0.24614009764998412,0.24614009764998412
1137.0,1438.0,0.29982842982003133,0.29982842982003133,0.29982842982003133
1137.0,1439.0,0.407791840198485,0.407791840198485,0.407791840198485
1137.0,1448.0,0.4416348930683488,0.4416348930683488,0.4416348930683488
1137.0,1452.0,0.10570132196871906,0.10570132196871906,0.10570132196871906
1137.0,1455.0,0.21153871221230758,0.21153871221230758,0.21153871221230758
1137.0,1457.0,0.5017545358901274,0.5017545358901274,0.5017545358901274
1137.0,1458.0,0.19970605796216867,0.19970605796216867,0.19970605796216867
1137.0,1462.0,0.32348078843633665,0.32348078843633665,0.32348078843633665
1139.0,1153.0,0.3431868756884059,0.3431868756884059,0.3431868756884059
1139.0,1166.0,0.5096442096010689,0.5096442096010689,0.5096442096010689
1139.0,1173.0,0.580965622319179,0.580965622319179,0.580965622319179
1139.0,1181.0,0.35209617858847264,0.35209617858847264,0.35209617858847264
1139.0,1190.0,0.4636926224202267,0.4636926224202267,0.4636926224202267
1139.0,1195.0,0.7429015590613297,0.7429015590613297,0.7429015590613297
1139.0,1196.0,0.4730042165388524,0.4730042165388524,0.4730042165388524
1139.0,1199.0,0.37705726590598976,0.37705726590598976,0.37705726590598976
1139.0,1211.0,0.3498912550503245,0.3498912550503245,0.3498912550503245
1139.0,1233.0,0.7428199827093039,0.7428199827093039,0.7428199827093039
1139.0,1235.0,0.48452551647021413,0.48452551647021413,0.48452551647021413
1139.0,1240.0,0.7715458292749275,0.7715458292749275,0.7715458292749275
1139.0,1242.0,0.4113988399793509,0.4113988399793509,0.4113988399793509
1139.0,1243.0,0.45680684726382204,0.45680684726382204,0.45680684726382204
1139.0,1245.0,0.6384766261125898,0.6384766261125898,0.6384766261125898
1139.0,1246.0,0.22685345263702117,0.22685345263702117,0.22685345263702117
1139.0,1257.0,0.4620473137247101,0.4620473137247101,0.4620473137247101
1139.0,1266.0,0.5001705982709321,0.5001705982709321,0.5001705982709321
1139.0,1268.0,0.6080323233186476,0.6080323233186476,0.6080323233186476
1139.0,1274.0,0.5488304093808536,0.5488304093808536,0.5488304093808536
1139.0,1276.0,0.4522846061507383,0.4522846061507383,0.4522846061507383
1139.0,1277.0,0.6514253641307572,0.6514253641307572,0.6514253641307572
1139.0,1278.0,0.5549871052105984,0.5549871052105984,0.5549871052105984
1139.0,1291.0,0.896833346948398,0.896833346948398,0.896833346948398
1139.0,1292.0,0.6538799342221451,0.6538799342221451,0.6538799342221451
1139.0,1297.0,0.7182924055318858,0.7182924055318858,0.7182924055318858
1139.0,1300.0,0.7459800951253115,0.7459800951253115,0.7459800951253115
1139.0,1305.0,0.5704657788588935,0.5704657788588935,0.5704657788588935
1139.0,1308.0,0.6371366711375498,0.6371366711375498,0.6371366711375498
1139.0,1309.0,0.8307068298335405,0.8307068298335405,0.8307068298335405
1139.0,1314.0,0.36555272845028697,0.36555272845028697,0.36555272845028697
1139.0,1315.0,0.7720329912902385,0.7720329912902385,0.7720329912902385
1139.0,1321.0,0.48843540779118577,0.48843540779118577,0.48843540779118577
1139.0,1323.0,0.3658583204739444,0.3658583204739444,0.3658583204739444
1139.0,1329.0,0.5499898445262559,0.5499898445262559,0.5499898445262559
1139.0,1332.0,0.39498748137803263,0.39498748137803263,0.39498748137803263
1139.0,1343.0,0.6590638982689655,0.6590638982689655,0.6590638982689655
1139.0,1344.0,0.6943851440882662,0.6943851440882662,0.6943851440882662
1139.0,1345.0,0.3494902322456934,0.3494902322456934,0.3494902322456934
1139.0,1348.0,0.4878074054688877,0.4878074054688877,0.4878074054688877
1139.0,1355.0,0.8358863009713355,0.8358863009713355,0.8358863009713355
1139.0,1371.0,0.7142397857196467,0.7142397857196467,0.7142397857196467
1139.0,1374.0,0.5277344471454115,0.5277344471454115,0.5277344471454115
1139.0,1376.0,0.592192371544003,0.592192371544003,0.592192371544003
1139.0,1388.0,0.43401166862356866,0.43401166862356866,0.43401166862356866
1139.0,1407.0,0.6985025099329512,0.6985025099329512,0.6985025099329512
